Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Power Check TP6 (None) 22 <= x <= 26 [0],Initial Power Check TP5 (None) 22 <= x <= 26 [0],Initial Power Check TP7 (None) 22 <= x <= 26 [0],Initial Power Check TP9 (None) 4.5 <= x <= 5.5 [0],Initial Power Check TP66 (None) 4.5 <= x <= 5.5 [0],PMU Program Flash (None)  == 0 [0],Check VAT ID Magnet U29 (None)  == 2 [0],Check VAT ID Magnet U30 (None)  == 3 [0],Check VAT ID Magnet U31 (None)  == 5 [0],Check VAT ID Magnet U11 (None)  == 1 [0],Check VAT ID Magnet U13 (None)  == 2 [0],Full Power Check TP3 (None) 22 <= x <= 26 [0],Full Power Check TP4 (None) 22 <= x <= 26 [0],Full Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power Check TP7 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP7 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP7 (None) -0.5 <= x <= 0.5 [0],26.5V Power Check TP8 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP8 (None) -0.5 <= x <= 0.5 [0],24V Power ReCheck TP8 (None) 22 <= x <= 26 [0],5V Power Check PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power Check SEC TP55 (None) 4.5 <= x <= 5.5 [0],Short Check PRI TP52 (None) -0.5 <= x <= 0.5 [0],Short Check SEC TP55 (None) -0.5 <= x <= 0.5 [0],5V Power ReCheck PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power ReCheck SEC TP55 (None) 4.5 <= x <= 5.5 [0],1A Load Check TP49 (None) -10 <= x <= 10 [0],1A Load Check TP50 (None) -10 <= x <= 10 [0],1A Load Check TP51 (None) -10 <= x <= 10 [0],1A Load Check TP53 (None) -10 <= x <= 10 [0],RTD 100F 37.8C J29 1-2 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 1-2 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 3-4 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 3-4 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 5-6 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 5-6 (None) 250 <= x <= 270 [0],CAN- Verify 100 Main Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Left Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Right Probe (None) 36 <= x <= 39 [0],CAN- Verify 500 Main Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Left Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Right Probe (None) 259.8 <= x <= 260.2 [0],Verify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 0V at J23-5 (None) -0.1 <= x <= 0.5 [0],ReVerify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 24V at J23-2 (None) 23.5 <= x <= 24.5 [0],Check Safety Contact D5 OFF (None)  == 0 [0],Verify 0V at J23-2 (None) -0.1 <= x <= 0.5 [0],Check Safety Contact D5 ON (None)  == 1 [0],ReCheck Safety Contact D5 OFF (None)  == 0 [0],Verify 24V at J23-3 (None) 23.5 <= x <= 24.5 [0],Check Heat Contact D6 OFF (None)  == 0 [0],Verify 0V at J23-3 (None) -0.1 <= x <= 0.5 [0],Check Heat Contact D6 ON (None)  == 1 [0],ReCheck Heat Contact D6 OFF (None)  == 0 [0],Verify 24V at J23-4 (None) 23.5 <= x <= 24.5 [0]
2023-03-28 16:46:57,MAPTESTER-001,1778623,-1,Passed,211,23.996,23.997,23.75,4.98,5.011,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.758,0.192,23.747,0.184,0.079,23.76,0.111,23.76,4.978,4.978,0.01,0.002,4.978,4.978,0.738,1.102,0.0,0.0,38.5,261.6,37.2,259.3,37.6,260.6,37.7,37.7,37.7,259.9,259.9,260.0,23.777,0.001,23.777,23.763,0.0,0.002,1.0,0.0,23.764,0.0,0.002,1.0,0.0,23.764
2023-03-28 16:56:10,MAPTESTER-001,1778624,-1,Passed,211,23.996,23.997,23.749,5.008,5.032,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.195,23.746,0.188,0.078,23.758,0.103,23.758,5.006,5.006,0.011,-0.002,5.006,5.006,0.75,1.082,0.0,0.0,36.9,258.8,38.6,262.3,38.2,261.1,37.7,37.6,37.7,259.9,260.0,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 16:59:59,MAPTESTER-001,1778625,-1,Passed,211,23.996,23.997,23.75,4.985,5.027,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.755,0.189,23.748,0.182,0.079,23.757,0.103,23.757,4.983,4.983,0.01,0.002,4.983,4.983,0.73,1.104,0.0,0.0,38.8,262.1,37.9,260.7,37.5,260.2,37.7,37.7,37.7,259.9,259.9,260.0,23.774,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-28 17:03:50,MAPTESTER-001,1778630,-1,Failed,215,23.996,23.997,23.752,4.992,4.993,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.797,0.187,23.748,0.182,0.08,23.798,0.139,23.799,4.991,4.991,0.01,0.002,4.991,4.991,0.71,1.087,0.001,0.0,38.4,261.5,38.2,261.1,38.5,262.0,37.7,37.8,37.7,259.9,259.9,259.9,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001
2023-03-28 17:10:14,MAPTESTER-001,1778630,-1,Passed,210,23.996,23.997,23.75,4.995,4.993,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.76,0.187,23.753,0.181,0.08,23.761,0.104,23.761,4.992,4.992,0.011,0.001,4.992,4.992,0.712,1.085,0.001,0.0,38.4,261.5,38.3,261.1,38.4,262.0,37.7,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 17:15:18,MAPTESTER-001,1778626,-1,Passed,210,23.996,23.997,23.752,5.005,4.965,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.755,0.194,23.748,0.186,0.028,23.797,0.103,23.757,5.003,5.003,0.01,0.002,5.003,5.003,0.743,1.093,0.0,0.0,38.9,262.5,38.1,261.0,37.7,260.6,37.7,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 17:19:10,MAPTESTER-001,1778632,-1,Passed,211,23.996,23.997,23.75,5.0,5.033,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.189,23.748,0.181,0.082,23.757,0.113,23.758,4.997,4.997,0.009,0.002,4.997,4.998,0.728,1.146,0.0,0.0,37.1,258.8,38.2,261.4,37.3,259.7,37.7,37.6,37.7,260.1,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 17:23:04,MAPTESTER-001,1778631,-1,Passed,209,23.996,23.997,23.75,4.992,5.014,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.756,0.197,23.747,0.189,0.028,23.798,0.11,23.758,4.99,4.99,0.01,0.002,4.99,4.99,0.746,1.105,0.001,0.0,37.2,259.2,36.8,258.8,36.9,259.1,37.7,37.8,37.7,259.9,260.0,260.0,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 17:26:53,MAPTESTER-001,1778633,-1,Passed,211,23.996,23.997,23.751,4.984,5.031,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.757,0.193,23.748,0.186,0.082,23.758,0.105,23.759,4.982,4.982,0.01,0.002,4.982,4.982,0.726,1.104,0.001,0.0,38.0,260.2,37.4,259.7,37.7,260.7,37.7,37.7,37.8,259.9,259.9,260.0,23.776,0.001,23.777,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 17:30:41,MAPTESTER-001,1778637,-1,Passed,210,23.996,23.998,23.751,4.976,4.999,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.755,0.192,23.752,0.184,0.079,23.757,0.112,23.758,4.974,4.974,0.01,0.002,4.974,4.974,0.729,1.113,0.001,0.0,38.1,261.0,37.9,260.6,36.9,259.2,37.7,37.8,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 17:35:20,MAPTESTER-001,1778639,-1,Passed,211,23.996,23.997,23.754,4.969,5.012,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.195,23.747,0.187,0.081,23.799,0.106,23.758,4.967,4.967,0.01,0.002,4.967,4.967,0.739,1.121,0.001,0.0,39.1,262.5,38.3,261.5,38.3,261.6,37.8,37.8,37.8,260.0,260.0,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-28 17:39:13,MAPTESTER-001,1778638,-1,Failed,211,23.996,23.998,23.752,5.028,5.033,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.777,0.192,23.748,0.186,0.028,23.798,0.107,23.779,5.026,5.026,0.01,0.002,5.026,5.026,0.72,1.102,0.001,0.0,38.1,260.7,37.7,260.2,37.7,260.7,37.7,37.7,37.7,259.9,260.0,260.0,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001
2023-03-28 17:45:16,MAPTESTER-001,1778638,-1,Passed,211,23.996,23.997,23.752,5.03,5.033,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.763,0.191,23.757,0.183,0.078,23.764,0.104,23.764,5.027,5.027,0.01,0.002,5.027,5.027,0.719,1.103,0.001,0.001,38.1,260.7,37.7,260.2,37.7,260.7,37.7,37.7,37.7,259.9,260.0,260.0,23.779,0.001,23.779,23.765,0.0,0.002,1.0,0.0,23.766,0.0,0.002,1.0,0.0,23.766
2023-03-28 17:49:57,MAPTESTER-001,1712295,-1,Failed,194,23.996,23.997,23.743,4.986,5.0,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.754,26.247,23.747,26.247,0.11,23.756,0.107,23.756,4.985,4.984,0.01,0.002,4.985,4.985,0.746,1.096,0.001,0.0,38.2,261.1,37.1,259.2,37.0,259.4,37.7,37.5,37.8,259.9,259.9,260.0,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-29 09:06:35,MAPTESTER-001,1778640,-1,Passed,211,23.996,23.997,23.75,4.99,4.972,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.198,23.747,0.182,0.08,23.757,0.112,23.758,4.988,4.988,0.01,0.002,4.988,4.988,0.723,1.117,0.001,0.0,36.3,257.6,37.1,259.0,37.1,259.6,37.7,37.7,37.7,260.1,259.9,259.9,23.774,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.762
2023-03-29 09:10:36,MAPTESTER-001,1778636,-1,Passed,211,23.996,23.997,23.751,5.019,4.993,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.77,0.193,23.747,0.185,0.08,23.757,0.106,23.757,5.018,5.017,0.01,0.002,5.018,5.018,0.734,1.11,0.0,0.0,38.2,260.9,37.9,260.6,38.7,262.0,37.8,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.762
2023-03-29 09:14:49,MAPTESTER-001,1778642,-1,Passed,211,23.996,23.997,23.749,4.982,5.045,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.755,0.194,23.746,0.186,0.08,23.757,0.103,23.757,4.98,4.98,0.01,0.002,4.98,4.98,0.723,1.103,0.0,0.0,38.1,260.7,38.3,261.6,37.8,260.7,37.7,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-29 09:18:47,MAPTESTER-001,1778641,-1,Passed,209,23.996,23.997,23.75,5.03,4.998,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.755,0.188,23.745,0.182,0.028,23.797,0.104,23.757,5.027,5.027,0.01,0.002,5.027,5.027,0.705,1.12,0.001,0.0,36.7,258.2,37.5,260.1,37.8,260.6,37.8,37.7,37.7,259.9,260.0,259.9,23.774,0.001,23.774,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.762
2023-03-29 09:22:35,MAPTESTER-001,1778643,-1,Passed,211,23.996,23.997,23.75,4.987,4.982,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.188,23.747,0.181,0.078,23.757,0.101,23.758,4.985,4.985,0.01,0.002,4.985,4.985,0.728,1.13,0.0,0.0,38.1,261.1,37.0,259.2,38.5,262.0,37.7,37.6,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 09:26:25,MAPTESTER-001,1778644,-1,Passed,211,23.996,23.997,23.749,4.987,5.002,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.191,23.746,0.183,0.078,23.758,0.103,23.758,4.985,4.985,0.01,0.002,4.985,4.985,0.726,1.1,0.001,0.0,38.2,261.1,37.7,260.6,38.1,261.6,37.8,37.7,37.7,259.9,260.0,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 09:30:32,MAPTESTER-001,1778646,-1,Passed,211,23.996,23.997,23.75,4.984,4.988,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.755,0.189,23.75,0.182,0.079,23.756,0.11,23.757,4.983,4.983,0.01,0.002,4.983,4.983,0.728,1.104,0.001,0.0,37.3,259.2,37.1,259.2,36.7,258.7,37.7,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-29 09:44:50,MAPTESTER-001,1778645,-1,Passed,211,23.996,23.997,23.751,5.003,5.033,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.756,0.191,23.748,0.184,0.078,23.758,0.102,23.758,5.001,5.001,0.01,0.001,5.001,5.001,0.724,1.126,0.001,0.0,36.9,258.8,36.5,257.9,36.9,258.8,37.7,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.763
2023-03-29 10:04:39,MAPTESTER-001,1778647,-1,Passed,211,23.996,23.997,23.751,4.997,4.99,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.189,23.751,0.182,0.079,23.758,0.104,23.758,4.995,4.995,0.009,0.002,4.995,4.995,0.734,1.121,0.001,0.0,37.5,259.4,37.8,260.6,36.7,258.7,37.8,37.8,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-29 11:05:29,MAPTESTER-001,1778648,-1,Passed,218,23.996,23.997,23.749,4.964,5.023,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.757,0.192,23.747,0.184,0.028,23.79,0.107,23.759,4.962,4.962,0.011,-0.003,4.962,4.962,0.741,1.116,0.0,0.0,37.6,260.2,37.6,260.2,38.0,260.7,37.8,37.7,37.7,260.0,260.0,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-29 11:18:31,MAPTESTER-001,1778648,-1,Passed,216,23.997,23.997,23.751,4.967,5.024,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.762,0.19,23.753,0.183,0.072,23.763,0.104,23.763,4.964,4.964,0.011,-0.002,4.964,4.964,0.741,1.116,0.0,0.0,37.7,260.2,37.6,260.2,38.0,260.7,37.7,37.7,37.7,259.9,260.0,260.0,23.778,0.001,23.778,23.765,0.0,0.002,1.0,0.0,23.765,0.0,0.002,1.0,0.0,23.765
2023-03-29 11:22:48,MAPTESTER-001,1778649,-1,Passed,210,23.996,23.997,23.751,4.963,5.01,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.192,23.749,0.185,0.028,23.797,0.104,23.758,4.961,4.961,0.01,0.002,4.961,4.961,0.715,1.13,0.001,0.0,38.7,261.7,38.6,262.0,38.8,262.5,37.7,37.7,37.7,260.0,259.9,259.9,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.763
2023-03-29 12:14:22,MAPTESTER-001,1778650,-1,Passed,211,23.996,23.997,23.75,4.981,4.999,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.757,0.197,23.747,0.18,0.08,23.758,0.104,23.759,4.979,4.979,0.01,0.002,4.979,4.979,0.729,1.101,0.0,0.0,38.0,260.7,38.8,262.1,38.5,262.1,37.7,37.6,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-29 12:23:24,MAPTESTER-001,1778651,-1,Passed,210,23.996,23.997,23.75,5.016,4.997,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.771,0.193,23.749,0.186,0.079,23.758,0.11,23.759,5.014,5.014,0.01,0.002,5.014,5.014,0.716,1.105,0.001,0.0,39.4,263.5,39.4,263.5,39.0,263.0,37.7,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.764
2023-03-29 13:32:02,MAPTESTER-001,1778652,-1,Passed,210,23.996,23.997,23.749,4.99,5.014,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.757,0.195,23.75,0.179,0.078,23.759,0.11,23.759,4.988,4.988,0.01,0.002,4.988,4.988,0.75,1.087,0.0,0.0,37.9,260.3,37.6,260.2,38.1,261.1,37.8,37.7,37.7,259.8,260.0,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.764
2023-03-29 13:41:45,MAPTESTER-001,1778653,-1,Passed,210,23.996,23.997,23.75,4.994,5.028,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.192,23.748,0.184,0.08,23.757,0.104,23.757,4.992,4.992,0.01,0.002,4.992,4.992,0.762,1.115,0.001,0.0,36.9,258.7,38.2,261.1,37.1,259.4,37.7,37.7,37.8,259.9,259.9,260.0,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 14:27:24,MAPTESTER-001,1778654,-1,Passed,210,23.996,23.997,23.75,4.973,4.983,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.757,0.188,23.747,0.182,0.08,23.759,0.104,23.759,4.971,4.971,0.01,0.001,4.971,4.971,0.713,1.124,0.001,0.0,38.2,261.1,38.6,262.2,38.2,261.7,37.7,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-29 15:18:30,MAPTESTER-001,1778655,-1,Passed,210,23.996,23.997,23.751,4.999,4.995,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.737,0.194,23.747,0.186,0.08,23.739,0.105,23.739,4.997,4.997,0.01,0.002,4.997,4.997,0.747,1.094,0.001,0.0,37.6,260.1,37.6,260.5,37.3,260.1,37.7,37.7,37.7,260.0,260.0,259.9,23.757,0.001,23.757,23.744,0.0,0.002,1.0,0.0,23.744,0.0,0.002,1.0,0.0,23.745
2023-03-29 15:31:35,MAPTESTER-001,1778656,-1,Failed,208,23.996,23.997,23.749,5.003,5.015,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.998,0.02,0.189,23.736,0.181,0.025,0.025,0.022,0.02,5.0,0.052,0.01,-0.002,5.0,0.052,0.762,1.101,0.001,0.0,37.4,259.2,37.0,259.2,36.4,258.1,37.7,37.7,37.7,259.9,259.9,259.9,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001
2023-03-29 15:45:02,MAPTESTER-001,1778656,-1,Passed,211,23.996,23.997,23.749,5.003,5.015,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.74,0.196,23.75,0.181,0.08,23.741,0.105,23.741,5.0,5.0,0.011,-0.001,5.0,5.0,0.75,1.086,0.001,0.0,37.4,259.2,37.0,259.2,36.5,258.1,37.8,37.7,37.8,259.9,259.9,259.9,23.757,0.001,23.757,23.744,0.0,0.002,1.0,0.0,23.744,0.0,0.002,1.0,0.0,23.744
2023-03-29 15:50:54,MAPTESTER-001,1778657,-1,Passed,212,23.996,23.997,23.75,4.99,5.019,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.19,23.751,0.182,0.08,23.758,0.105,23.758,4.987,4.987,0.01,0.001,4.987,4.987,0.739,1.117,0.001,0.0,37.9,260.6,38.7,262.1,37.9,260.8,37.7,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 15:55:20,MAPTESTER-001,1778658,-1,Passed,210,23.996,23.997,23.75,5.006,5.033,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.996,23.757,0.192,23.747,0.185,0.081,23.758,0.111,23.758,5.004,5.004,0.009,0.002,5.005,5.004,0.723,1.124,0.001,0.0,37.8,260.2,38.3,261.6,36.2,257.7,37.7,37.7,37.7,259.9,259.9,259.8,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 16:01:49,MAPTESTER-001,1778669,-1,Passed,208,23.996,23.997,23.751,4.982,4.997,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.756,0.191,23.748,0.184,0.028,23.797,0.111,23.758,4.979,4.979,0.009,0.002,4.979,4.979,0.723,1.085,0.001,0.0,37.1,258.7,38.0,260.6,36.7,258.7,37.8,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 16:06:07,MAPTESTER-001,1778670,-1,Passed,209,23.996,23.997,23.749,5.0,5.034,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.757,0.19,23.746,0.183,0.082,23.758,0.106,23.758,4.998,4.998,0.01,0.002,4.998,4.998,0.732,1.104,0.0,0.0,38.4,261.1,38.8,262.5,38.4,261.6,37.7,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-29 16:11:59,MAPTESTER-001,1778671,-1,Passed,210,23.996,23.997,23.75,5.02,5.019,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.756,0.193,23.746,0.186,0.028,23.798,0.104,23.758,5.018,5.018,0.01,0.001,5.018,5.018,0.732,1.09,0.0,0.0,38.6,262.0,38.6,262.1,38.2,261.6,37.8,37.7,37.7,260.0,259.9,259.9,23.775,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 16:16:01,MAPTESTER-001,1778672,-1,Passed,210,23.996,23.997,23.751,4.978,5.028,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.191,23.748,0.183,0.081,23.757,0.107,23.758,4.975,4.975,0.011,-0.002,4.975,4.975,0.716,1.108,0.001,0.0,37.9,260.2,37.9,261.0,37.1,259.3,37.7,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-03-29 16:20:05,MAPTESTER-001,1778673,-1,Passed,211,23.996,23.997,23.749,4.991,5.019,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.757,0.195,23.75,0.186,0.079,23.758,0.104,23.759,4.989,4.989,0.01,0.002,4.989,4.989,0.703,1.107,0.001,0.0,36.6,258.2,36.6,258.3,36.3,257.8,37.7,37.7,37.8,259.9,260.0,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.747,0.0,0.002,1.0,0.0,23.763
2023-03-29 16:23:59,MAPTESTER-001,1778674,-1,Passed,210,23.996,23.997,23.751,5.007,4.998,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.996,23.756,0.189,23.747,0.181,0.081,23.758,0.107,23.758,5.005,5.005,0.01,0.001,5.005,5.005,0.708,1.11,0.001,0.0,37.5,259.7,38.0,260.6,37.5,260.1,37.7,37.7,37.7,259.9,259.9,260.0,23.776,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-29 17:07:05,MAPTESTER-001,1778675,-1,Passed,211,23.996,23.997,23.749,4.995,5.025,0.0,2.0,3.0,5.0,1.0,2.0,23.998,23.997,23.756,0.188,23.746,0.18,0.079,23.758,0.103,23.758,4.993,4.993,0.011,0.001,4.993,4.993,0.73,1.098,0.0,0.0,38.6,262.1,38.2,261.1,37.7,260.7,37.7,37.7,37.7,259.9,259.9,260.0,23.775,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.762
2023-03-30 10:29:20,MAPTESTER-001,1778676,-1,Passed,211,23.996,23.997,23.75,4.991,5.018,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.756,0.188,23.747,0.182,0.08,23.758,0.104,23.758,4.989,4.989,0.01,0.002,4.99,4.989,0.722,1.107,0.001,0.0,38.2,260.6,37.8,260.4,37.8,260.6,37.6,37.7,37.7,259.9,259.9,259.9,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-30 10:41:52,MAPTESTER-001,1778677,-1,Passed,209,23.996,23.997,23.75,4.995,4.98,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.755,0.19,23.747,0.184,0.08,23.756,0.112,23.757,4.992,4.992,0.01,0.002,4.992,4.993,0.711,1.123,0.0,0.0,38.4,261.5,38.0,261.1,37.3,259.8,37.7,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.774,23.76,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-03-30 10:53:11,MAPTESTER-001,1778678,-1,Passed,210,23.996,23.997,23.749,5.002,5.006,0.0,2.0,3.0,5.0,1.0,2.0,23.996,23.997,23.757,0.191,23.746,0.184,0.073,23.758,0.11,23.758,5.0,5.0,0.011,0.0,5.0,5.0,0.714,1.102,0.001,0.0,37.6,259.7,39.3,263.0,38.7,262.5,37.7,37.7,37.7,259.9,259.9,259.9,23.776,0.001,23.776,23.762,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
